,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
0,0,-1,حدثنا,عن,قال,بن,ابي,ثنا,الله,ابو,علي,في,162484,13171,4023
1,1,0,ين,الدين,المكي,محمد,الانصاري,احمد,محمود,عبدالله,جمال,بن,2543,1326,291
2,2,1,تحقيق,بيروت,دار,الطبعه,مكتبه,القاهره,العلميه,الكتب,طبعه,مطبعه,2533,1213,451
3,3,2,انا,نا,واخبرنا,قالا,اخبرنا,البركات,منده,الانماطي,القاسم,ابو,2281,1830,282
4,4,3,نحو,حذف,البقره,كقوله,اليا,الهمزه,حرف,اللام,الفعل,المضاف,2076,1162,319
5,5,4,ودفن,وسبعماه,الدين,وسمع,بالقاهره,ومات,سنه,ولد,وثمانماه,بدمشق,2058,1391,175
6,6,5,صلاه,صلاته,الصلاه,الركوع,يكبر,الامام,ركعه,ركعتين,تفسد,التشهد,2041,1091,211
7,7,6,طالق,الطلاق,الزوج,العده,واحده,يقع,ثلاثا,النكاح,لها,مهر,1948,1397,156
8,8,7,سوره,الايه,ايه,ديوانه,انظر,البقره,وشرح,البيت,جز,وانظر,1387,1139,258
9,9,8,نا,انا,رسول,حدثنا,اخبرنا,صلي,الحسين,وسلم,انبا,انس,1357,961,299
10,10,9,وسكون,النسبه,بفتح,المهمله,اخرها,المعجمه,وفتح,الرا,مهمله,بضم,1270,900,132
11,11,10,ويحيي,موسي,ويوسف,القطان,ومحمد,واحمد,وعبد,وابو,ويعقوب,وابراهيم,1151,1003,144
12,12,11,النعيمي,المليحي,الواحد,نا,انا,اسماعيل,صحيح,النبي,اخبرنا,احمد,988,788,39
13,13,12,الروايه,المجتهد,الاجتهاد,مذهب,المساله,الخلاف,مجتهد,بالاجتهاد,حنيفه,نقل,945,761,253
14,14,13,قرا,الامير,السلطان,ناب,حلب,اسكندر,شاه,رخ,قرايلك,تيمور,829,647,90
15,15,14,تاشفين,تلمسان,مراكش,حمو,فاس,مرين,الاندلس,الممن,المغرب,السلطان,765,624,82
16,16,15,وسلم,صلي,رسول,النبي,هريره,حدثنا,عليه,جابر,ثنا,حجاج,684,507,206
17,17,16,الباع,المشتري,الثمن,البيع,المبيع,القبض,الرهن,العقد,الوكيل,الخيار,640,582,62
18,18,17,البحر,قلبي,الوري,وكم,تام,الهوي,البدر,مذ,يا,ذا,627,433,196
19,19,18,اخرون,والثوري,ومحمدا,والاوزاعي,فانهم,وابا,واراد,المذكورين,والشافعي,واسحاق,591,568,132
20,20,19,النسخه,نسخه,المتوفي,الكتاب,ورقه,السلوك,شرح,بخط,مكتبه,الدكتور,498,232,285
21,21,20,انبانا,سماعا,اجازه,مشافهه,قراه,اسمع,اذنا,السلفي,وانا,خليل,491,349,105
22,22,21,نجيح,ثني,مجاهد,ورقا,قتاده,وكيع,السدي,ثنا,المثني,الرسل,481,292,36
23,23,22,دم,النحر,الميقات,العمره,الحج,احرامه,الحرم,احرام,احرم,الحلق,443,378,90
24,24,23,ورواه,مسنده,خسرو,واخرجه,الاشناني,حنيفه,البلخي,عن,رضي,خيرون,440,358,58
25,25,24,طريق,اخرجه,رقم,الهيثمي,الالباني,والبيهقي,واخرجه,المصنف,المسند,ضعيف,431,404,94
26,26,25,مدينه,الفيوم,النيل,ميلا,وبها,قبر,اميال,نهر,وهي,مقياسا,422,307,114
27,27,26,كلاهما,ثلاثتهم,حديث,القعنبي,الكبري,قتيبه,اربعتهم,الصلاه,البيوع,الطهاره,396,323,5
28,28,27,ويقال,وانشد,يقال,ومنه,والجمع,اي,شريج,الاصمعي,بالكسر,البعير,388,343,107
29,29,28,الوقف,وقف,مسجدا,الواقف,يزول,المسجد,وقفا,ملكه,الموقوف,المشاع,380,294,73
30,30,29,رقم,صحيحه,طريق,كتاب,باب,السنن,الموطا,واخرجه,برقم,ومسلم,368,279,32
31,31,30,اي,رحمهما,وقالا,رحمه,عندهما,وبه,القدوري,ولهما,لهما,لان,367,350,1
32,32,31,السلام,بصير,واله,عبدالله,اصحابنا,عده,محبوب,زراره,جعفر,عميره,355,314,70
33,33,32,النجاسه,الما,يطهر,النجس,نجس,ينجس,نجاسه,الثوب,تطهر,نجسا,345,237,64
34,34,33,الصوم,نوي,رمضان,صوم,نذر,اعتكافه,الزوال,الاعتكاف,التطوع,اعتكاف,311,269,81
35,35,34,اخبرنا,القادر,الارموي,ملاعب,قراه,واخبرنا,اسمع,طاهر,سماعا,قالا,299,245,116
36,36,35,وعن,عه,كلاهما,ثنا,الصغاني,كلهم,طح,حب,شعبه,به,298,284,10
37,37,36,فتح,الوهاب,ثنا,عيسي,الحجاج,مسلم,حدثناه,احمد,نا,برهان,295,269,7
38,38,37,ويحيي,ويزيد,وعبد,وابراهيم,ومروان,والوليد,واحمد,وعمرو,ويوسف,وابي,283,281,35
39,39,38,اسباط,الدنيا,الزهد,النون,وامشي,تصلي,اقوم,انوي,يعرفك,المرعشي,273,241,121
40,40,39,وثنا,وحدثنا,ثنا,حبيب,شعبه,فاروق,الطلحي,الصواف,مرزوق,حمدان,259,236,25
41,41,40,الوفاه,وعنه,وابا,سمع,واحمد,حدث,وعبد,وطبقتهم,شاهين,روي,254,249,52
42,42,41,ليعلم,راودته,اخنه,بالغيب,حصحص,النسوه,خطبكن,كيدهن,اليهن,راودتن,246,208,98
43,43,42,فليصل,بالناس,مروا,صواحب,مقامك,انكن,حفصه,رقيق,البكا,لانتن,242,223,143
44,44,43,حميد,وكعب,امراته,محرمين,الكفين,زكاه,وسعته,بعمره,عدتها,يملا,234,192,62
45,45,44,انشدني,لنفسه,شعره,قلبي,الاديب,الهوي,انشدنا,وانشدني,شعر,متوكل,233,222,83
46,46,45,الزكاه,الحول,دراهم,النصاب,درهم,زكاه,تجب,نصاب,نصابا,خمسه,221,196,62
47,47,46,المكره,القصاص,الديه,عمدا,القاتل,القتل,القود,قطع,قصاص,ديه,217,206,65
48,48,47,زيدا,الكوفه,زيد,الكناسه,اصحابه,الشام,فبعث,فحمل,بالحيره,بالكوفه,206,169,60
49,49,48,والبخاري,الموطا,ومسلم,والنساي,مسلمه,قتيبه,القعنبي,مالك,قرات,معن,205,101,2
50,50,49,انبانا,مسعده,العتيقي,العقيلي,فانبانا,عدي,حمزه,الدخيل,الوهاب,المظفر,200,179,10
51,51,50,الصحيح,السوسي,رواه,مزيد,فذكره,اخبرنا,حدثنا,المقر,اخبرناه,العباس,197,191,47
52,52,51,نا,انا,البركات,الانماطي,العتيقي,الجلي,العقيلي,الابنوسي,واخبرنا,المصيصي,196,195,30
53,53,52,للترجمه,هناك,مطابقته,بفتح,والحديث,قوله,بضم,هنا,روايه,بلفظ,194,192,44
54,54,53,الارض,البذر,المزارع,الزرع,المزارعه,الخارج,اجر,العشر,مزارعه,ارضه,192,178,54
55,55,54,عقب,الاخيضر,اعقب,الجون,المعقبين,اعقاب,اولاد,باليمامه,فاولد,الامير,187,138,54
56,56,55,لاب,الاخت,الاخ,لبنت,وبنت,والام,الام,المال,لام,اخت,171,117,25
57,57,56,فرواه,ورواه,واختلف,ووهم,الزهري,شمر,وخالفه,مليكه,يرويه,عن,170,169,56
58,58,57,سيدنا,والحمد,وصحبه,لله,العالمين,وصلي,الحمد,واله,الفقير,بسم,167,114,126
59,59,58,الحلي,قم,مسسه,المطهر,طهران,النجف,للشيخ,للعلامه,الطبعه,طبع,166,113,70
60,60,59,رحمهم,فثبت,النظر,ذكرنا,اجمعين,وابي,الباب,وهذا,فهذا,ونظرا,166,161,22
61,61,60,ضعيف,البزار,لضعف,رواه,اسناد,الحديث,مفرق,الاسناد,اسناده,حديث,163,158,72
62,62,61,قرانا,عربيا,انزلناه,لعلكم,تعقلون,المبين,الر,بلسان,ايات,اوحينا,162,139,108
63,63,62,وحدثنا,ثنا,وثنا,حبيب,فاروق,قالا,مسدد,شعبه,مرزوق,المثني,155,144,31
64,64,63,الصيد,يكل,صيد,صيدا,يحل,المذبوح,اكل,الحياه,حس,يعيش,155,138,52
65,65,64,ارطال,وثلث,الصاع,رطل,ثمانيه,صاع,بالعراقي,خمسه,والصاع,والمد,149,127,99
66,66,65,انبانا,مسعده,العتيقي,فانبانا,العقيلي,حمزه,عدي,اسماعيل,الوهاب,حدثنا,149,139,14
67,67,66,التهذيب,تهذيب,الكمال,التقريب,الجرح,والمثبت,النبلا,الاعتدال,انظر,والتهذيب,146,127,50
68,68,67,خراسان,العراق,عزل,الكوفه,السنه,وفيها,المهلب,مروان,الحجاج,البصره,144,135,48
69,69,68,مجهول,ضعفه,منكر,الدارقطني,حديثه,يروي,متروك,ضعيف,حاتم,معين,144,128,26
70,70,69,متروك,حديثه,ضعيف,بثقه,منكر,النساي,كذاب,حاتم,ليس,حبان,143,132,47
